t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
0,0.19129841058092764,0.46237272151012637,0.029124791053821084,0.1926922843216808,0.11789761498954929,0.13919625858364262,0.06140228791341073,0.08274799665062017,0.08966659279665748,0.140367953078972,0.2591429827822729,0.45542718732034865,0.0752580133350266,0.13756889119626797,0.08645816973048777,0.3094784551988353,0.13083810887754146,0.1719813457758316,0.21434130430955678,0.1772873920732688,0.01260307565541522,0.1933883291484406,0.09752008727359629,0.16989643159434306,0.06416323016191056,0.2988066301068868,0.16686253667531925,0.2571234173556982,0.15515868651548098,0.2000219455738406,0.1720022681171669,1.7171818636244884,2.087058061116434,0.9120894058300554,0.9972836966441783,0.05525042002453456
1,0.28887618044272695,0.3424929911422663,0.3309775824206669,0.16778540014790416,0.2698681716080076,0.12642078840514825,0.3062585621834304,0.11102691390623473,0.3181691843184206,0.136643227649027,0.25772903392523655,0.3601048321597494,0.3094771933251294,0.13769618696923364,0.24643112797752983,0.2930230032795917,0.21722353433263203,0.1874024142012123,0.39787938692447183,0.18794810019346325,0.38959932013201426,0.21819283074529378,0.2676457047695467,0.12410368671269609,0.34156979571484797,0.5135499449515332,0.3223485805769042,0.19397414422801568,0.2716815495910564,0.1645386883308594,0.22155275993562484,1.4868094922945179,1.4757756877480401,1.1326291151440262,0.924700411131851,0.7330546559504701
2,0.25439367879414704,0.2818005344850569,0.36457430964920534,0.262378908586155,0.3694319808445913,0.11058586458854608,0.3455149648711071,0.11533602805418552,0.3296932844446894,0.14209924722662934,0.21214905858104316,0.2949977435038074,0.2905155456567831,0.14097156592987414,0.23996482782113687,0.26438714598910446,0.18398726686451775,0.20203343925765682,0.3785999145674931,0.15692039839681418,0.3252108077985766,0.4103089577293065,0.22984879533198496,0.15133562820811944,0.47719314045498185,0.49321821641541314,0.28850854305315843,0.26758271444236664,0.22803283890299447,0.20014622386702272,0.2787824287583594,1.3495755807144734,1.2325483009052112,0.9542196983085013,0.8729247498973326,1.0444406945214944
3,0.28326300820684036,0.25416013267370924,0.3824333967121214,0.24002574319189013,0.359804407615995,0.10198121922504526,0.35929870638566846,0.11413174976432885,0.3453492720317539,0.1509774980356233,0.22367828685184954,0.2790285738195733,0.3343969476810422,0.1473635067149632,0.2579357652402185,0.24931930180441042,0.2701358194869305,0.19521301319248285,0.4859658916799761,0.14771173788120148,0.5677249398682026,0.3591743881568215,0.29948950650806927,0.14826978576425992,0.5229818082861233,0.4337354667900233,0.4583089796393895,0.23399058564809133,0.3705248640606158,0.17425497898594286,0.2691920731398831,1.2535915506797988,1.153314194086478,0.895456399814096,0.8575294148091145,0.9514844141191524
4,0.2553524449141221,0.25407783693320835,0.3703036114973201,0.2151747679193566,0.33594681495692613,0.11378413385656212,0.33449557494887466,0.11206829538764568,0.3269822401482029,0.13879183439142057,0.21399928689828535,0.2776730268718621,0.3075027324017679,0.13510566386384573,0.24392640729286288,0.22868160152630612,0.24697294149371443,0.17569556213731266,0.4354326570128223,0.15197109793525396,0.5080150499253713,0.3228933274394609,0.2848877265599372,0.1513090916163394,0.4801802906947356,0.4341888147276959,0.41707767926088385,0.22843451261795314,0.3347771661092624,0.16906567995205435,0.3592648128329413,1.2430082120735002,1.0405050903481385,0.8921698641783786,0.7669979919997878,1.0057118340457998
5,0.246925752709577,0.23563838175627574,0.339103112191764,0.19668905842325823,0.3135204725107428,0.1055478779387906,0.3152234450628602,0.10272717230098737,0.300550695844421,0.12721665932666829,0.19579920910664833,0.2535461967910001,0.2901775349845777,0.12365875074645012,0.22876198739471695,0.20881809965216877,0.2433094992710725,0.1614932388423373,0.4030069804322164,0.13924902542848172,0.465259037678733,0.29587549093416526,0.2624780070261341,0.13895767260092026,0.4498031849715337,0.4086753785343153,0.3952088273673358,0.20949035245059583,0.30912982173446596,0.1683235100750019,0.42886574080470163,1.1790492428522776,1.0029279045063908,0.8210837800268251,0.7114693235208235,0.9416923545157742
6,0.2305348043797534,0.2500351954203001,0.3184451821297017,0.2503338814203962,0.3022566488336217,0.19344635811384864,0.30246194799652537,0.19263963686493035,0.28746195977854055,0.21399372855071996,0.1815519035031025,0.28569954009812804,0.27734575930927,0.1908953875386277,0.21426998764768324,0.2617394175719854,0.22833509342832423,0.20212042683082437,0.3994733175998567,0.18659087290176687,0.44429187836836703,0.29159157335435093,0.2487067054105376,0.22310804907171058,0.4319304377295396,0.4164641739349587,0.37410306423504697,0.2532384447207263,0.30677971864410564,0.22927506484380245,0.43374364567806556,1.1435761899321508,0.9597650184019568,0.7884356699328362,0.675296833069904,1.06864574607283
7,0.21686978205396173,0.25291282031810625,0.29977078031815935,0.25210578822859797,0.2839430912045987,0.211353515918315,0.2833888574241083,0.2103158440742718,0.26938945225101735,0.23071278514125831,0.16992108680962298,0.281829177499981,0.2594376587069754,0.2142581761718141,0.20081623555456912,0.2661244829562251,0.21386923514816447,0.2153721514567018,0.3783507890966402,0.24055954580218739,0.4161411943318883,0.29698323230742624,0.2361704383339531,0.2287844240156719,0.4178595100179303,0.39046513017088197,0.350382538226076,0.2584666493232519,0.29015055649358795,0.24322328385485623,0.4086934381738443,1.0990509018449546,0.9631389352565572,0.7470560566411858,0.6420553962568872,1.1205715924323352
8,0.20869205492030485,0.23904280792410976,0.2866696280367065,0.2400291951372217,0.2677219787165328,0.1992747849813543,0.2677135803884786,0.19845935635967504,0.2585058263684881,0.21854052385020095,0.16216845037450622,0.2660056771226676,0.24803885550576313,0.2020732529742149,0.1931880400552537,0.25090777209255755,0.20208460536174916,0.20368611076812365,0.35758091913921863,0.22683263142885485,0.3931616122068009,0.2823159131524546,0.22432209143015108,0.21647248419803183,0.418903396134528,0.37726539117960944,0.33217763415261514,0.24535298417060056,0.27829535514815806,0.23007357939135736,0.4125473144871494,1.0432573312192954,0.9273377690277901,0.7052090214643969,0.7005759645020349,1.0565781033718844
9,0.24153370845581495,0.2272446480878373,0.2865774546232592,0.2279157846894473,0.2630883029194628,0.19114724336307595,0.2642287391218242,0.18949015033012212,0.26114351570322075,0.20766654193805437,0.1750858286648867,0.25298455236047246,0.24799908895347225,0.1918057633339453,0.19590976598176427,0.2384589434088522,0.19678168890699513,0.19325963443180869,0.3623997944085003,0.22985021685414245,0.3968764468569875,0.27357206447303345,0.24031294010980467,0.2056929580487682,0.42039072531472005,0.3625106677186815,0.3390610794377693,0.24237075405681896,0.26785441915698627,0.22544517857819973,0.46003637650741613,0.9940226577136653,0.9358792571249777,0.6770310773398484,0.6712472273721344,1.0024346071684493
